compiler,config,precision,mode,threads,N,rep,time_s,max_err
gf,P1,64,cpu,1,4194304,13,2.75928400E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,14,2.37830900E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,15,2.38056800E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,16,2.44046700E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,17,2.34229400E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,18,2.57444400E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,19,2.33225500E-03,0.0000E+00
gf,P1,64,cpu,1,4194304,20,2.34535200E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,1,1.31777100E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,2,1.30289700E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,3,1.30728100E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,4,1.29561100E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,5,1.37793300E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,6,1.28462100E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,7,1.36909900E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,8,1.33559500E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,9,1.30856100E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,10,1.35233100E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,11,1.32866100E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,12,1.29058700E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,13,1.28814700E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,14,1.30874700E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,15,1.28201100E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,16,1.35169700E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,17,1.28130100E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,18,1.32827400E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,19,1.27882600E-03,0.0000E+00
gf,P2,64,cpu,2,4194304,20,1.30296800E-03,0.0000E+00
gf,P4,64,cpu,4,4194304,1,8.91668002E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,2,8.72430999E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,3,8.74982001E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,4,8.64691003E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,5,9.41891998E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,6,9.02263000E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,7,8.80356001E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,8,8.60728000E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,9,8.86987000E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,10,8.61199998E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,11,8.67285999E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,12,8.74974001E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,13,8.61717002E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,14,8.58603998E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,15,8.54538001E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,16,8.57546998E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,17,8.77405000E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,18,8.70514999E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,19,8.67622002E-04,0.0000E+00
gf,P4,64,cpu,4,4194304,20,9.23819000E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,1,7.62709002E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,2,7.73340002E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,3,7.56637000E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,4,7.74145999E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,5,7.68948001E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,6,7.72181003E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,7,7.71780004E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,8,7.73280997E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,9,7.51825002E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,10,7.59184000E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,11,7.44047000E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,12,7.28987001E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,13,7.50608000E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,14,7.45301000E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,15,7.32566001E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,16,7.51039999E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,17,7.59442002E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,18,7.26889000E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,19,7.50245003E-04,0.0000E+00
gf,P8,64,cpu,8,4194304,20,7.45768000E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,1,7.73645999E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,2,7.69775001E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,3,8.14092000E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,4,8.00295998E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,5,7.85800999E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,6,7.54376000E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,7,7.56897000E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,8,7.53466000E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,9,7.46587000E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,10,7.50370997E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,11,8.26751999E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,12,7.45788999E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,13,1.08835500E-03,0.0000E+00
gf,P16,64,cpu,16,4194304,14,7.94192998E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,15,7.66075002E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,16,7.53762997E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,17,7.52022999E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,18,7.92703999E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,19,7.76993002E-04,0.0000E+00
gf,P16,64,cpu,16,4194304,20,7.48679002E-04,0.0000E+00
gf,E16,64,cpu,16,4194304,1,1.02331900E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,2,1.05574300E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,3,1.06279300E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,4,1.02737900E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,5,1.02680600E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,6,1.02819100E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,7,1.01880800E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,8,1.02786000E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,9,1.02083400E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,10,1.02299200E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,11,1.02431400E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,12,1.01758500E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,13,1.01343500E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,14,1.01480200E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,15,1.01350600E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,16,1.02281100E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,17,1.03254600E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,18,1.01702600E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,19,1.00868000E-03,0.0000E+00
gf,E16,64,cpu,16,4194304,20,1.02707800E-03,0.0000E+00
gf,ALL24,64,cpu,24,4194304,1,4.74221000E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,2,4.79300001E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,3,4.65753001E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,4,4.79824001E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,5,4.79552000E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,6,4.72128999E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,7,4.60327999E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,8,4.66889000E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,9,4.61705000E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,10,4.81384002E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,11,4.71809002E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,12,4.62314001E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,13,5.01797000E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,14,4.80898998E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,15,4.61686999E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,16,4.69479000E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,17,4.60961000E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,18,4.68389000E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,19,5.37734999E-04,0.0000E+00
gf,ALL24,64,cpu,24,4194304,20,5.25698000E-04,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,1,7.57786500E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,2,7.50922500E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,3,7.56566100E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,4,7.59077600E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,5,7.59528000E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,6,7.55398400E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,7,7.56787900E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,8,7.58119700E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,9,7.55292800E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,10,7.59637200E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,11,7.58813600E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,12,7.88546500E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,13,7.57024900E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,14,7.61590300E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,15,7.59269400E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,16,7.56479800E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,17,7.55989400E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,18,7.57272400E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,19,7.61673600E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,4194304,20,7.61085200E-03,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,1,1.63509400E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,2,1.62736450E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,3,1.63827730E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,4,1.62357030E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,5,1.61881560E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,6,1.64111010E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,7,1.63544950E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,8,1.61557540E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,9,1.61937510E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,10,1.61555650E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,11,1.63881600E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,12,1.63820480E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,13,1.62191870E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,14,1.64453710E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,15,1.61890990E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,16,1.62402410E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,17,1.62659890E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,18,1.63993310E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,19,1.61896660E-02,0.0000E+00
gf,GPU,64,gpu_total,0,4194304,20,1.62437350E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,1,1.10961120E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,2,1.11188090E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,3,1.09148520E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,4,1.09453690E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,5,1.09580010E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,6,1.10268940E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,7,1.09180260E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,8,1.08803120E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,9,1.11672320E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,10,1.10652010E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,11,1.08964990E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,12,1.08597640E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,13,1.11103340E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,14,1.11882040E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,15,1.09338000E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,16,1.09345660E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,17,1.10378820E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,18,1.08861620E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,19,1.09324550E-02,0.0000E+00
gf,P1,64,cpu,1,16777216,20,1.08984170E-02,0.0000E+00
gf,P2,64,cpu,2,16777216,1,7.41990100E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,2,7.41980600E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,3,7.40298700E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,4,7.42906500E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,5,7.38494900E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,6,7.39425800E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,7,7.36486700E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,8,7.36212200E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,9,7.34836000E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,10,7.34638500E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,11,7.37834500E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,12,7.41288000E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,13,7.35810100E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,14,7.38024500E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,15,7.52975200E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,16,7.36662600E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,17,7.38338800E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,18,7.35499700E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,19,7.44437000E-03,0.0000E+00
gf,P2,64,cpu,2,16777216,20,7.40804800E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,1,6.88763800E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,2,6.88378300E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,3,6.88277500E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,4,6.84524200E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,5,6.81399500E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,6,6.80242600E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,7,6.97201300E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,8,6.84549200E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,9,6.77250300E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,10,6.94147200E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,11,6.79956400E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,12,6.79179300E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,13,6.75801600E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,14,6.84994400E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,15,6.91895500E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,16,6.90542300E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,17,6.67295600E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,18,6.89752500E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,19,6.84419500E-03,0.0000E+00
gf,P4,64,cpu,4,16777216,20,6.95222800E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,1,6.47660700E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,2,6.37473100E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,3,6.36156200E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,4,6.36522400E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,5,7.10628600E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,6,6.86299400E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,7,6.59934100E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,8,6.69586300E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,9,6.81525300E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,10,6.49989100E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,11,6.57085500E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,12,6.65627000E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,13,6.27211800E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,14,6.31083900E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,15,6.29006200E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,16,6.26211700E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,17,6.42047600E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,18,6.38360400E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,19,7.85490900E-03,0.0000E+00
gf,P8,64,cpu,8,16777216,20,7.69609500E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,1,6.37254100E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,2,6.36666400E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,3,6.37076600E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,4,6.34794000E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,5,6.36314800E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,6,6.30318000E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,7,6.28037400E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,8,6.32045800E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,9,6.33315600E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,10,8.95169000E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,11,9.18758100E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,12,6.35137900E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,13,6.24528200E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,14,6.29026400E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,15,6.27588800E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,16,6.30243400E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,17,6.33645100E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,18,6.29130400E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,19,6.30994600E-03,0.0000E+00
gf,P16,64,cpu,16,16777216,20,6.27336700E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,1,7.38993900E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,2,7.42773700E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,3,7.40999200E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,4,7.39269300E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,5,7.41878500E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,6,7.41402000E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,7,7.38335000E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,8,7.51937000E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,9,7.41193200E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,10,7.58105900E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,11,7.47019800E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,12,7.37876400E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,13,7.34456100E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,14,7.39315000E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,15,7.38458900E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,16,7.40488700E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,17,7.37799400E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,18,7.36725200E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,19,7.60962600E-03,0.0000E+00
gf,E16,64,cpu,16,16777216,20,7.42367700E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,1,7.42133000E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,2,7.52573700E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,3,7.39689500E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,4,7.39789200E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,5,7.35986500E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,6,7.38680200E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,7,7.46169300E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,8,7.38879800E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,9,7.43398700E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,10,7.38341200E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,11,7.38864100E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,12,7.36161100E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,13,7.47701600E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,14,7.43522600E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,15,7.36013300E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,16,7.35484000E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,17,7.38603100E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,18,7.50583300E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,19,7.47720600E-03,0.0000E+00
gf,ALL24,64,cpu,24,16777216,20,7.41457100E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,1,2.80472910E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,2,2.76655530E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,3,2.76967760E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,4,2.77130750E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,5,2.76783880E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,6,2.76978560E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,7,2.77582280E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,8,2.76614450E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,9,2.76892870E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,10,2.86963070E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,11,2.90903240E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,12,2.80185080E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,13,2.76749070E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,14,2.77146720E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,15,2.82468640E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,16,2.88468930E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,17,2.76109900E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,18,2.90262280E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,19,2.80390170E-02,0.0000E+00
gf,GPU,64,gpu_kernel,0,16777216,20,2.76955830E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,1,6.31957280E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,2,6.16987370E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,3,6.10736650E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,4,6.16298010E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,5,6.13596890E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,6,6.33986740E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,7,6.14951880E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,8,6.11192680E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,9,6.15462550E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,10,6.16635470E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,11,6.24420890E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,12,6.31546960E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,13,6.31993690E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,14,6.16362160E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,15,6.26602360E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,16,6.17757600E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,17,6.15364830E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,18,6.10811310E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,19,6.10874180E-02,0.0000E+00
gf,GPU,64,gpu_total,0,16777216,20,6.13323340E-02,0.0000E+00
nv,P1,32,cpu,1,1048576,1,2.14099884E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,2,2.21014023E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,3,2.25067139E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,4,2.23875046E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,5,2.26020813E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,6,3.10897827E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,7,2.45094299E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,8,2.37941742E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,9,2.35080719E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,10,2.34127045E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,11,2.35080719E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,12,2.30073929E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,13,2.25067139E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,14,2.23875046E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,15,2.59160995E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,16,2.36988068E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,17,2.60829926E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,18,3.55958939E-04,0.0000E+00
